index,p_mean,y_rate,n
"(-0.001, 0.0277]",0.018354622381204846,0.011635220125786163,3180
"(0.0277, 0.0511]",0.043470040886148247,0.026554856743535988,4293
"(0.0511, 0.0873]",0.08368010129995841,0.05702527924750147,3402
"(0.0873, 0.118]",0.11682124427585562,0.06140350877192982,912
"(0.118, 0.169]",0.14713279959643025,0.10105478053759782,2939
"(0.169, 0.25]",0.2312605057741317,0.1692876965772433,3243
"(0.25, 0.351]",0.30275637625650587,0.2526676829268293,2624
"(0.351, 0.534]",0.4331707053108642,0.3798013245033113,3020
"(0.534, 0.83]",0.71272946047114,0.39290450928381965,3016
"(0.83, 1.0]",0.9291979837814188,0.6723450525552737,2759
