thr,EV,TP,FP,FN,TN
0.14,8976.0,5578,10741,519,12550
0.13,8976.0,5578,10741,519,12550
0.16,8970.0,5575,10720,522,12571
0.15,8970.0,5575,10720,522,12571
0.12,8868.0,5695,11902,402,11389
0.18,8846.0,5399,9260,698,14031
0.17,8844.0,5399,9262,698,14029
0.19,8738.0,5327,8720,770,14571
0.2,8738.0,5327,8720,770,14571
0.1,8523.0,5752,12760,345,10531
0.11,8523.0,5752,12760,345,10531
0.09,8522.0,5752,12761,345,10530
0.21,8434.0,5261,8430,836,14861
0.25,8387.0,5248,8360,849,14931
0.23,8386.0,5248,8361,849,14930
0.24,8386.0,5248,8361,849,14930
0.22,8386.0,5248,8361,849,14930
0.08,7740.0,5883,14722,214,8569
0.07,7110.0,5941,15874,156,7417
0.06,7062.0,5946,15967,151,7324
0.26,6599.0,4850,6566,1247,16725
0.28,6078.0,4752,6205,1345,17086
0.27,6076.0,4752,6207,1345,17084
0.05,5637.0,6019,18049,78,5242
0.04,5636.0,6019,18050,78,5241
0.32,4758.0,4524,5473,1573,17818
0.3,4756.0,4524,5475,1573,17816
0.31,4756.0,4524,5475,1573,17816
0.29,4755.0,4524,5476,1573,17815
0.03,3907.0,6060,20148,37,3143
0.33,3531.0,4336,5008,1761,18283
0.35,2683.0,4204,4668,1893,18623
0.34,2683.0,4204,4668,1893,18623
0.36,2590.0,4187,4608,1910,18683
0.02,2261.0,6089,22055,8,1236
0.01,1894.0,6093,22458,4,833
0.37,1672.0,4050,4293,2047,18998
0.38,1131.0,3969,4105,2128,19186
0.41,391.0,3862,3882,2235,19409
0.39,389.0,3862,3884,2235,19407
0.4,389.0,3862,3884,2235,19407
0.44,-1694.0,3583,3456,2514,19835
0.42,-1695.0,3583,3457,2514,19834
0.43,-1695.0,3583,3457,2514,19834
0.45,-3157.0,3384,3128,2713,20163
0.46,-3165.0,3383,3127,2714,20164
0.48,-3173.0,3382,3126,2715,20165
0.47,-3174.0,3382,3127,2715,20164
0.51,-3469.0,3346,3098,2751,20193
0.52,-3469.0,3346,3098,2751,20193
0.5,-3469.0,3346,3098,2751,20193
0.49,-3469.0,3346,3098,2751,20193
0.53,-4344.0,3232,2947,2865,20344
0.54,-5869.0,3039,2735,3058,20556
0.56,-7494.0,2833,2506,3264,20785
0.57,-7494.0,2833,2506,3264,20785
0.58,-7494.0,2833,2506,3264,20785
0.59,-7494.0,2833,2506,3264,20785
0.6,-7494.0,2833,2506,3264,20785
0.61,-7494.0,2833,2506,3264,20785
0.62,-7494.0,2833,2506,3264,20785
0.63,-7494.0,2833,2506,3264,20785
0.55,-7494.0,2833,2506,3264,20785
0.69,-7641.0,2813,2473,3284,20818
0.72,-7641.0,2813,2473,3284,20818
0.71,-7641.0,2813,2473,3284,20818
0.7,-7641.0,2813,2473,3284,20818
0.65,-7642.0,2813,2474,3284,20817
0.68,-7642.0,2813,2474,3284,20817
0.67,-7642.0,2813,2474,3284,20817
0.66,-7642.0,2813,2474,3284,20817
0.64,-7642.0,2813,2474,3284,20817
0.73,-12203.0,2183,1365,3914,21926
0.74,-12203.0,2183,1365,3914,21926
0.78,-13205.0,2048,1152,4049,22139
0.77,-13206.0,2048,1153,4049,22138
0.76,-13206.0,2048,1153,4049,22138
0.75,-13206.0,2048,1153,4049,22138
0.8,-13357.0,2028,1124,4069,22167
0.81,-13357.0,2028,1124,4069,22167
0.82,-13357.0,2028,1124,4069,22167
0.83,-13357.0,2028,1124,4069,22167
0.79,-13357.0,2028,1124,4069,22167
0.84,-14694.0,1855,904,4242,22387
0.85,-14703.0,1854,904,4243,22387
0.88,-16801.0,1593,653,4504,22638
0.89,-16801.0,1593,653,4504,22638
0.87,-16801.0,1593,653,4504,22638
0.86,-16801.0,1593,653,4504,22638
0.9,-18433.0,1398,530,4699,22761
0.91,-21341.0,1056,360,5041,22931
0.92,-22171.0,960,326,5137,22965
0.93,-22969.0,867,287,5230,23004
0.94,-23130.0,848,277,5249,23014
0.95,-23130.0,848,277,5249,23014
0.96,-23249.0,834,270,5263,23021
0.97,-24099.0,735,229,5362,23062
0.98,-24413.0,699,219,5398,23072
0.99,-26596.0,450,161,5647,23130
