thr,prec_1,rec_1,TP,FP,FN,TN
0.01,0.213,0.999,6093,22458,4,833
0.02,0.216,0.999,6089,22055,8,1236
0.03,0.231,0.994,6060,20148,37,3143
0.04,0.25,0.987,6019,18050,78,5241
0.05,0.25,0.987,6019,18049,78,5242
0.06,0.271,0.975,5946,15967,151,7324
0.07,0.272,0.974,5941,15874,156,7417
0.08,0.286,0.965,5883,14722,214,8569
0.09,0.311,0.943,5752,12761,345,10530
0.1,0.311,0.943,5752,12760,345,10531
0.11,0.311,0.943,5752,12760,345,10531
0.12,0.324,0.934,5695,11902,402,11389
0.13,0.342,0.915,5578,10741,519,12550
0.14,0.342,0.915,5578,10741,519,12550
0.15,0.342,0.914,5575,10720,522,12571
0.16,0.342,0.914,5575,10720,522,12571
0.17,0.368,0.886,5399,9262,698,14029
0.18,0.368,0.886,5399,9260,698,14031
0.19,0.379,0.874,5327,8720,770,14571
0.2,0.379,0.874,5327,8720,770,14571
0.21,0.384,0.863,5261,8430,836,14861
0.22,0.386,0.861,5248,8361,849,14930
0.23,0.386,0.861,5248,8361,849,14930
0.24,0.386,0.861,5248,8361,849,14930
0.25,0.386,0.861,5248,8360,849,14931
0.26,0.425,0.795,4850,6566,1247,16725
0.27,0.434,0.779,4752,6207,1345,17084
0.28,0.434,0.779,4752,6205,1345,17086
0.29,0.452,0.742,4524,5476,1573,17815
0.3,0.452,0.742,4524,5475,1573,17816
0.31,0.452,0.742,4524,5475,1573,17816
0.32,0.453,0.742,4524,5473,1573,17818
0.33,0.464,0.711,4336,5008,1761,18283
0.34,0.474,0.69,4204,4668,1893,18623
0.35,0.474,0.69,4204,4668,1893,18623
0.36,0.476,0.687,4187,4608,1910,18683
0.37,0.485,0.664,4050,4293,2047,18998
0.38,0.492,0.651,3969,4105,2128,19186
0.39,0.499,0.633,3862,3884,2235,19407
0.4,0.499,0.633,3862,3884,2235,19407
0.41,0.499,0.633,3862,3882,2235,19409
0.42,0.509,0.588,3583,3457,2514,19834
0.43,0.509,0.588,3583,3457,2514,19834
0.44,0.509,0.588,3583,3456,2514,19835
0.45,0.52,0.555,3384,3128,2713,20163
0.46,0.52,0.555,3383,3127,2714,20164
0.47,0.52,0.555,3382,3127,2715,20164
0.48,0.52,0.555,3382,3126,2715,20165
0.49,0.519,0.549,3346,3098,2751,20193
0.5,0.519,0.549,3346,3098,2751,20193
0.51,0.519,0.549,3346,3098,2751,20193
0.52,0.519,0.549,3346,3098,2751,20193
0.53,0.523,0.53,3232,2947,2865,20344
0.54,0.526,0.498,3039,2735,3058,20556
0.55,0.531,0.465,2833,2506,3264,20785
0.56,0.531,0.465,2833,2506,3264,20785
0.57,0.531,0.465,2833,2506,3264,20785
0.58,0.531,0.465,2833,2506,3264,20785
0.59,0.531,0.465,2833,2506,3264,20785
0.6,0.531,0.465,2833,2506,3264,20785
0.61,0.531,0.465,2833,2506,3264,20785
0.62,0.531,0.465,2833,2506,3264,20785
0.63,0.531,0.465,2833,2506,3264,20785
0.64,0.532,0.461,2813,2474,3284,20817
0.65,0.532,0.461,2813,2474,3284,20817
0.66,0.532,0.461,2813,2474,3284,20817
0.67,0.532,0.461,2813,2474,3284,20817
0.68,0.532,0.461,2813,2474,3284,20817
0.69,0.532,0.461,2813,2473,3284,20818
0.7,0.532,0.461,2813,2473,3284,20818
0.71,0.532,0.461,2813,2473,3284,20818
0.72,0.532,0.461,2813,2473,3284,20818
0.73,0.615,0.358,2183,1365,3914,21926
0.74,0.615,0.358,2183,1365,3914,21926
0.75,0.64,0.336,2048,1153,4049,22138
0.76,0.64,0.336,2048,1153,4049,22138
0.77,0.64,0.336,2048,1153,4049,22138
0.78,0.64,0.336,2048,1152,4049,22139
0.79,0.643,0.333,2028,1124,4069,22167
0.8,0.643,0.333,2028,1124,4069,22167
0.81,0.643,0.333,2028,1124,4069,22167
0.82,0.643,0.333,2028,1124,4069,22167
0.83,0.643,0.333,2028,1124,4069,22167
0.84,0.672,0.304,1855,904,4242,22387
0.85,0.672,0.304,1854,904,4243,22387
0.86,0.709,0.261,1593,653,4504,22638
0.87,0.709,0.261,1593,653,4504,22638
0.88,0.709,0.261,1593,653,4504,22638
0.89,0.709,0.261,1593,653,4504,22638
0.9,0.725,0.229,1398,530,4699,22761
0.91,0.746,0.173,1056,360,5041,22931
0.92,0.747,0.157,960,326,5137,22965
0.93,0.751,0.142,867,287,5230,23004
0.94,0.754,0.139,848,277,5249,23014
0.95,0.754,0.139,848,277,5249,23014
0.96,0.755,0.137,834,270,5263,23021
0.97,0.762,0.121,735,229,5362,23062
0.98,0.761,0.115,699,219,5398,23072
0.99,0.736,0.074,450,161,5647,23130
