feature,importance_mean,importance_std
NumeroCreditosGEstadoActivosPrevius,0.1086467997046419,0.0025165047231102606
NumeroCreditosLEstadoActivosPrevius,0.07745251951694249,0.003500875852693037
NumeroCreditosGEstadoPagadosPrevius,0.04795269127348143,0.0013021179341805027
creditos_activos_ratio,0.047895173331258145,0.0020115192346208187
NumeroCreditosLEstadoPagadosPrevius,0.037079661148525636,0.001236277149681053
UsabilidadCupo,0.029789163412791964,0.0014331451883692703
ScoreCrediticio,0.022704514236213735,0.0009456729036983904
DiasDesdeUltimoUso,0.009487785456250352,0.0005007583247290049
TotalPagosEfectuadosGlobalmentePrevius,0.009159974117312042,0.0007187464752281374
TotalPagosEfectuadosLocalmentePrevius,0.006975494644001356,0.0004192955022438655
ScoreBucket,0.005970353712467835,0.00044756230079962944
MesesDesdeVinculacion,0.0054726457848286005,0.0004887606649516868
TipoMunicipioEntregaTC,0.003922525255564313,0.00017617464235348095
UsoAppWeb,0.003559048937106857,0.00017210393559405023
Edad,0.0015676123648594275,0.0004606136916992432
CategoriaPrincipalCredito,0.001510854562017916,0.00041350828573962487
Flag_PrimerUsoTemu,0.0014410316990576045,0.0001817775277497243
Genero,0.0007387456091527911,0.00015045872970806168
NumeroIntentosFallidos,0.0004008584487742217,4.4826423776870096e-05
Flag_NumeroCreditosGPrevius_NaN,0.0003276858408489458,0.00011640930171973499
NumeroCreditosGCanalVPrevius,0.000326027651024785,0.00014194021263871462
Flag_Usab_Outlier,0.0002939092233431806,3.6682660840242255e-05
MesesDesdePrimerUso,0.00010324531898970868,0.0005208216775346287
CupoAprobado,6.809224403450109e-05,0.0006138202739633582
Flag_Edad_NaN,5.182705871435989e-05,2.076182952430091e-05
CanalMunicipioEntregaTC,2.934990841203522e-05,2.1046474495241402e-05
Flag_CupoAprobado_NaN,2.0981890767335366e-05,6.333231445822392e-06
Flag_DiasMaximosMoraCreditosGenerados_NaN,1.5114000170823872e-05,7.628146562277791e-06
Flag_TotalPagosEfectuadosGlobalmentePrevius_Capped,0.0,0.0
Flag_NumeroCreditosGPrevius_Capped,0.0,0.0
Flag_TotalPagosEfectuadosLocalmentePrevius_Capped,0.0,0.0
Flag_TotalPagosEfectuadosLocalmentePrevius_NaN,0.0,0.0
Flag_NumeroCreditosGCanalFPrevius_Capped,0.0,0.0
Flag_NumeroCreditosGEstadoActivosPrevius_Capped,0.0,0.0
Flag_NumeroCreditosGEstadoPagadosPrevius_Capped,0.0,0.0
Flag_NumeroCreditosLPrevius_Capped,0.0,0.0
Flag_NumeroCreditosLEstadoActivosPrevius_Capped,0.0,0.0
Flag_MesesDesdeVinculacion_Capped,0.0,0.0
Flag_NumeroCreditosGCanalVPrevius_NaN,0.0,0.0
Flag_NumeroCreditosGEstadoActivosPrevius_NaN,0.0,0.0
Flag_NumeroIntentosFallidos_NaN,0.0,0.0
Flag_TotalPagosEfectuadosGlobalmentePrevius_NaN,0.0,0.0
Flag_NumeroCreditosLEstadoPagadosPrevius_NaN,0.0,0.0
Flag_NumeroCreditosLEstadoActivosPrevius_NaN,0.0,0.0
Flag_NumeroCreditosLPrevius_NaN,0.0,0.0
Flag_NumeroCreditosGEstadoPagadosPrevius_NaN,0.0,0.0
Flag_ScoreCrediticio_NaN,0.0,0.0
Flag_NumeroCreditosGCanalFPrevius_NaN,0.0,0.0
log_CupoAprobado,0.0,0.0
Flag_PrimerUsoAntesVinc,-2.234079900209629e-06,2.1427283734368188e-05
Flag_NumeroCreditosGCanalVPrevius_Capped,-2.8974488303745714e-06,2.4621941813410585e-05
Flag_DiasDesdeUltimoUso_Capped,-3.4761860078669217e-06,5.273245263776938e-06
NumeroCreditosGPrevius,-0.0001042738828649803,2.2685712539501784e-05
NumeroCreditosGCanalFPrevius,-0.00013428968381890005,0.00010895710296035608
ScoreSinInfo,-0.0003150561675012931,0.00011145563120049752
ratio_pagos_local_global,-0.000827935075429087,7.384195306270113e-05
Flag_NumeroCreditosLEstadoPagadosPrevius_Capped,-0.0021999158050724165,9.268812788821309e-05
NumeroCreditosLPrevius,-0.002449097981451609,0.0007948846129127074
