index,p_mean,y_rate,n
"(-0.001, 0.0157]",0.01089615299088281,0.01089615299088281,4497
"(0.0157, 0.0255]",0.02515295717199184,0.02515295717199184,1471
"(0.0255, 0.0436]",0.03977828496902511,0.03977828496902511,3067
"(0.0436, 0.0693]",0.06437177280550775,0.06437177280550775,2905
"(0.0693, 0.132]",0.10379576755122606,0.10379576755122606,2977
"(0.132, 0.197]",0.16475354490209318,0.16475354490209318,2962
"(0.197, 0.265]",0.24100614214682656,0.24100614214682656,3419
"(0.265, 0.448]",0.4095723813260103,0.4095723813260102,5098
"(0.448, 0.452]",0.45217391304347826,0.45217391304347826,115
"(0.452, 0.846]",0.6746611053180396,0.6746611053180396,2877
