index,p_mean,y_rate,n
"(-0.001, 0.0126]",0.007774538386783284,0.007774538386783284,3087
"(0.0126, 0.0331]",0.023609816713264994,0.023609816713264987,3219
"(0.0331, 0.0472]",0.04104601125455147,0.04104601125455147,3021
"(0.0472, 0.0655]",0.06508264462809918,0.06508264462809918,2904
"(0.0655, 0.13]",0.10715682440359797,0.10715682440359797,2557
"(0.13, 0.206]",0.15977505788951374,0.15977505788951374,3023
"(0.206, 0.28]",0.24192439862542955,0.24192439862542955,2910
"(0.28, 0.445]",0.3936699857752489,0.3936699857752489,5624
"(0.445, 0.459]",0.4587628865979381,0.4587628865979381,194
"(0.459, 0.848]",0.6739206739206739,0.6739206739206739,2849
