thr,prec_1,rec_1,prec_0,rec_0,TP,FP,FN,TN
0.01,0.225,0.998,0.994,0.101,6082,20931,15,2360
0.02,0.246,0.991,0.989,0.205,6044,18521,53,4770
0.03,0.248,0.991,0.989,0.212,6040,18343,57,4948
0.04,0.275,0.975,0.98,0.326,5944,15693,153,7598
0.05,0.293,0.963,0.976,0.391,5873,14188,224,9103
0.06,0.295,0.961,0.975,0.398,5862,14012,235,9279
0.07,0.331,0.932,0.966,0.507,5684,11473,413,11818
0.08,0.333,0.931,0.966,0.511,5678,11396,419,11895
0.09,0.333,0.93,0.966,0.513,5673,11340,424,11951
0.1,0.349,0.913,0.96,0.555,5565,10359,532,12932
0.11,0.349,0.913,0.96,0.555,5565,10359,532,12932
0.12,0.365,0.895,0.955,0.592,5454,9499,643,13792
0.13,0.369,0.889,0.954,0.602,5423,9277,674,14014
0.14,0.386,0.867,0.948,0.639,5285,8400,812,14891
0.15,0.387,0.865,0.948,0.642,5275,8343,822,14948
0.16,0.397,0.852,0.945,0.661,5194,7885,903,15406
0.17,0.419,0.82,0.937,0.702,5000,6934,1097,16357
0.18,0.419,0.82,0.937,0.702,5000,6934,1097,16357
0.19,0.419,0.82,0.937,0.702,5000,6934,1097,16357
0.2,0.419,0.819,0.937,0.703,4995,6913,1102,16378
0.21,0.444,0.778,0.928,0.744,4743,5951,1354,17340
0.22,0.444,0.778,0.928,0.744,4743,5951,1354,17340
0.23,0.444,0.778,0.928,0.744,4743,5951,1354,17340
0.24,0.457,0.754,0.922,0.765,4595,5464,1502,17827
0.25,0.461,0.746,0.921,0.771,4549,5324,1548,17967
0.26,0.463,0.742,0.92,0.775,4524,5251,1573,18040
0.27,0.474,0.72,0.915,0.791,4390,4874,1707,18417
0.28,0.487,0.693,0.91,0.809,4223,4444,1874,18847
0.29,0.492,0.683,0.908,0.816,4162,4294,1935,18997
0.3,0.52,0.632,0.898,0.848,3851,3549,2246,19742
0.31,0.527,0.621,0.896,0.854,3788,3403,2309,19888
0.32,0.527,0.621,0.896,0.854,3788,3403,2309,19888
0.33,0.527,0.621,0.896,0.854,3788,3403,2309,19888
0.34,0.527,0.621,0.896,0.854,3788,3403,2309,19888
0.35,0.533,0.607,0.893,0.861,3701,3237,2396,20054
0.36,0.538,0.596,0.891,0.866,3636,3117,2461,20174
0.37,0.539,0.596,0.891,0.866,3632,3110,2465,20181
0.38,0.539,0.596,0.891,0.866,3632,3110,2465,20181
0.39,0.548,0.571,0.886,0.877,3481,2870,2616,20421
0.4,0.548,0.571,0.886,0.877,3481,2870,2616,20421
0.41,0.548,0.571,0.886,0.877,3479,2867,2618,20424
0.42,0.549,0.569,0.886,0.878,3467,2850,2630,20441
0.43,0.549,0.569,0.886,0.878,3467,2850,2630,20441
0.44,0.549,0.569,0.886,0.878,3467,2850,2630,20441
0.45,0.66,0.33,0.845,0.956,2009,1034,4088,22257
0.46,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.47,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.48,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.49,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.5,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.51,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.52,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.53,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.54,0.702,0.29,0.839,0.968,1767,749,4330,22542
0.55,0.707,0.284,0.838,0.969,1730,718,4367,22573
0.56,0.707,0.284,0.838,0.969,1730,718,4367,22573
0.57,0.707,0.284,0.838,0.969,1730,718,4367,22573
0.58,0.707,0.284,0.838,0.969,1730,718,4367,22573
0.59,0.707,0.284,0.838,0.969,1730,718,4367,22573
0.6,0.721,0.256,0.833,0.974,1561,604,4536,22687
0.61,0.721,0.256,0.833,0.974,1561,604,4536,22687
0.62,0.721,0.256,0.833,0.974,1561,604,4536,22687
0.63,0.736,0.227,0.829,0.979,1385,498,4712,22793
0.64,0.736,0.227,0.829,0.979,1385,498,4712,22793
0.65,0.736,0.227,0.829,0.979,1385,498,4712,22793
0.66,0.736,0.227,0.829,0.979,1385,498,4712,22793
0.67,0.736,0.227,0.829,0.979,1383,497,4714,22794
0.68,0.736,0.227,0.829,0.979,1383,497,4714,22794
0.69,0.757,0.166,0.819,0.986,1014,326,5083,22965
0.7,0.757,0.166,0.819,0.986,1014,326,5083,22965
0.71,0.757,0.166,0.819,0.986,1014,326,5083,22965
0.72,0.757,0.165,0.819,0.986,1009,324,5088,22967
0.73,0.763,0.144,0.815,0.988,880,274,5217,23017
0.74,0.766,0.128,0.813,0.99,781,239,5316,23052
0.75,0.766,0.128,0.813,0.99,781,239,5316,23052
0.76,0.81,0.023,0.796,0.999,141,33,5956,23258
0.77,0.81,0.023,0.796,0.999,141,33,5956,23258
0.78,0.81,0.023,0.796,0.999,141,33,5956,23258
0.79,0.81,0.023,0.796,0.999,141,33,5956,23258
0.8,0.81,0.023,0.796,0.999,141,33,5956,23258
0.81,0.848,0.005,0.793,1.0,28,5,6069,23286
0.82,0.848,0.005,0.793,1.0,28,5,6069,23286
0.83,0.848,0.005,0.793,1.0,28,5,6069,23286
0.84,0.848,0.005,0.793,1.0,28,5,6069,23286
0.85,0.0,0.0,0.793,1.0,0,0,6097,23291
0.86,0.0,0.0,0.793,1.0,0,0,6097,23291
0.87,0.0,0.0,0.793,1.0,0,0,6097,23291
0.88,0.0,0.0,0.793,1.0,0,0,6097,23291
0.89,0.0,0.0,0.793,1.0,0,0,6097,23291
0.9,0.0,0.0,0.793,1.0,0,0,6097,23291
0.91,0.0,0.0,0.793,1.0,0,0,6097,23291
0.92,0.0,0.0,0.793,1.0,0,0,6097,23291
0.93,0.0,0.0,0.793,1.0,0,0,6097,23291
