feature,importance_mean,importance_std
NumeroCreditosGEstadoActivosPrevius,0.1513887122780501,0.0022328484031522676
NumeroCreditosLEstadoActivosPrevius,0.07683324398487809,0.0034903744323055686
NumeroCreditosGEstadoPagadosPrevius,0.0602938190000329,0.0017615499847893805
UsabilidadCupo,0.03149705679936725,0.0010926321921917988
NumeroCreditosLEstadoPagadosPrevius,0.030139982569109946,0.0016567737107985178
ScoreCrediticio,0.02185196701292429,0.000932196469736664
creditos_activos_ratio,0.021245232924256396,0.0007990515981362727
DiasDesdeUltimoUso,0.010774932323623431,0.0006223134640027611
TotalPagosEfectuadosGlobalmentePrevius,0.007841490374954185,0.0005162860729639189
TotalPagosEfectuadosLocalmentePrevius,0.007465739071801369,0.00034428301566277617
UsoAppWeb,0.006981643880865085,0.00014460246255747423
MesesDesdeVinculacion,0.005835884113078294,0.0003695533931612292
ScoreBucket,0.004945291513070238,0.0005256206227955836
CupoAprobado,0.004198010650136053,0.0006775956744764258
TipoMunicipioEntregaTC,0.0038396906177150967,0.0001823764996033101
CategoriaPrincipalCredito,0.0022438552699986626,0.0005289574570998089
Edad,0.0020849452913785484,0.0005889058304373897
NumeroCreditosGCanalVPrevius,0.001176297682501315,0.0001968797446666449
Genero,0.0010257307525405768,0.0001290777445686625
ratio_pagos_local_global,0.0008038930679210354,0.00010921235812013982
Flag_Usab_Outlier,0.0006821946568728698,0.00010954396628128156
NumeroCreditosGPrevius,0.0002807731081694298,0.00011124544963127573
NumeroIntentosFallidos,0.00024919261936802163,5.5194243148421164e-05
Flag_Edad_NaN,0.00011179047895770733,2.612949455181071e-05
CanalMunicipioEntregaTC,8.600902631394902e-05,9.331904173956925e-06
Flag_ScoreCrediticio_NaN,3.499616239801551e-05,4.8397243245014386e-05
Flag_DiasMaximosMoraCreditosGenerados_NaN,1.992721797283714e-05,3.88354638205694e-05
Flag_PrimerUsoAntesVinc,1.9698042457405586e-05,7.359031900034757e-06
Flag_CupoAprobado_NaN,1.4818715305064956e-05,3.897560044248278e-06
Flag_NumeroCreditosGCanalFPrevius_Capped,0.0,0.0
Flag_TotalPagosEfectuadosLocalmentePrevius_Capped,0.0,0.0
Flag_NumeroCreditosGPrevius_Capped,0.0,0.0
Flag_NumeroIntentosFallidos_NaN,0.0,0.0
Flag_NumeroCreditosGCanalVPrevius_Capped,0.0,0.0
Flag_NumeroCreditosGEstadoActivosPrevius_Capped,0.0,0.0
Flag_NumeroCreditosGEstadoPagadosPrevius_Capped,0.0,0.0
Flag_NumeroCreditosLEstadoActivosPrevius_Capped,0.0,0.0
Flag_MesesDesdeVinculacion_Capped,0.0,0.0
Flag_PrimerUsoTemu,0.0,0.0
Flag_TotalPagosEfectuadosGlobalmentePrevius_Capped,0.0,0.0
Flag_NumeroCreditosGCanalVPrevius_NaN,0.0,0.0
Flag_NumeroCreditosGEstadoActivosPrevius_NaN,0.0,0.0
Flag_TotalPagosEfectuadosLocalmentePrevius_NaN,0.0,0.0
log_CupoAprobado,0.0,0.0
Flag_NumeroCreditosLEstadoPagadosPrevius_NaN,0.0,0.0
Flag_NumeroCreditosLEstadoActivosPrevius_NaN,0.0,0.0
Flag_NumeroCreditosLPrevius_NaN,0.0,0.0
Flag_NumeroCreditosGEstadoPagadosPrevius_NaN,0.0,0.0
Flag_NumeroCreditosGCanalFPrevius_NaN,0.0,0.0
Flag_DiasDesdeUltimoUso_Capped,-5.091937342749376e-06,1.230402832690303e-06
Flag_TotalPagosEfectuadosGlobalmentePrevius_NaN,-1.0628554765346187e-05,1.476875167415564e-05
MesesDesdePrimerUso,-1.1031229402092001e-05,0.00013300006174706905
NumeroCreditosGCanalFPrevius,-1.9096823138586848e-05,6.510571320802155e-05
ScoreSinInfo,-5.911511603857722e-05,3.622276672048061e-05
Flag_NumeroCreditosGPrevius_NaN,-0.0001413282993417031,7.960353781373714e-05
Flag_NumeroCreditosLPrevius_Capped,-0.0011160042649142944,4.5875758020253205e-05
Flag_NumeroCreditosLEstadoPagadosPrevius_Capped,-0.001459633244318148,7.176795265003022e-05
NumeroCreditosLPrevius,-0.003323264692101535,0.0006746917215984172
